,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
503,1149,531452140,120,6.0,55.0,7892,2,4,2.0,3,1.0,3,15.0,6.0,5.0,5.0,5.0,6,5,1993,1993,3.0,1.0,10.0,11.0,2.0,0.0,4,3,6.0,4,3,0,6,300,1,0,899,1199,5.0,5,1,5,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,0,6.0,1993.0,2,2,530,3,3,2,0,63,0,0,0,0,0,3,2008,6.0,15,0,0,2398
504,2758,906392090,20,6.0,90.0,13377,2,4,2.0,3,3.0,3,18.0,6.0,5.0,4.0,5.0,6,5,2006,2006,4.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,1576,1,0,260,1836,5.0,4,1,5,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,6.0,2006.0,2,2,495,3,3,2,0,32,0,0,0,0,0,7,2006,8.0,0,0,0,3682
505,857,907202080,20,6.0,62.0,7000,2,3,2.0,3,5.0,3,18.0,6.0,5.0,4.0,5.0,5,8,1978,2005,3.0,1.0,13.0,14.0,3.0,90.0,4,4,4.0,3,3,0,5,646,1,0,218,864,5.0,5,1,5,864,0,0,864,1,0,1,0,3,1,3,6,8,0,0,6.0,1978.0,1,1,336,3,3,2,0,0,0,0,0,0,0,7,2009,6.0,31,27,0,1728
506,2219,909281130,70,6.0,70.0,10570,2,4,1.0,3,1.0,2,20.0,6.0,5.0,4.0,7.0,8,8,1932,1994,4.0,1.0,11.0,12.0,2.0,0.0,4,3,4.0,4,4,0,3,297,1,0,556,853,5.0,3,1,5,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3,3.0,1932.0,1,2,440,3,3,2,0,74,0,0,0,0,0,12,2007,6.0,75,62,0,3580
507,733,903205040,30,6.0,67.0,8854,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,1.0,6,6,1916,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,952,952,1.0,2,0,3,952,0,0,952,0,0,1,0,2,1,2,4,8,1,4,3.0,1916.0,1,1,192,2,1,1,0,98,0,0,40,0,0,5,2009,6.0,93,34,0,1904
508,2909,923225190,160,4.0,41.0,2665,2,4,2.0,3,1.0,3,1.0,6.0,5.0,5.0,7.0,5,6,1977,1977,3.0,1.0,12.0,13.0,2.0,0.0,3,3,6.0,4,3,2,1,0,1,0,264,264,5.0,3,1,5,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,3,7.0,1977.0,2,1,336,3,3,2,141,0,0,0,0,0,0,5,2006,6.0,29,0,0,1568
509,1798,528458120,60,7.0,75.0,9000,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,8,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,1,0,1,0,1088,1088,5.0,5,1,5,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,4,6.0,2006.0,2,3,1025,3,3,2,208,46,0,0,0,0,0,12,2007,6.0,1,0,0,3047
510,235,905378040,50,6.0,124.0,18600,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,2.0,3,4,1938,1990,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,2,4,288,2,684,0,972,5.0,3,1,4,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,6.0,1938.0,2,1,480,3,3,2,0,0,60,0,0,0,450,6,2010,6.0,72,52,0,2582
511,2366,527450080,160,4.0,24.0,2160,2,4,2.0,3,1.0,3,3.0,6.0,5.0,5.0,7.0,5,6,1973,1973,3.0,1.0,9.0,10.0,3.0,200.0,3,3,4.0,3,3,0,2,402,1,0,363,765,5.0,4,1,5,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,2,6.0,1973.0,1,2,440,3,3,2,0,36,0,0,0,0,0,6,2006,6.0,33,0,0,2130
512,1027,527357110,60,6.0,75.0,9743,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,7.0,5,6,1969,1969,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,2,0,4,280,1,0,440,720,5.0,4,1,5,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0,3.0,1969.0,1,2,484,3,3,2,0,0,0,0,0,0,0,6,2008,6.0,39,0,0,2028
513,1195,534204030,20,6.0,65.0,8125,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1965,2005,4.0,1.0,9.0,10.0,2.0,0.0,4,3,4.0,3,3,0,5,260,3,456,196,912,5.0,5,1,5,925,0,0,925,1,0,1,0,3,1,3,5,8,0,0,3.0,1978.0,1,2,576,3,3,2,233,0,0,0,0,0,0,7,2008,6.0,43,40,0,1837
514,1303,902205070,20,4.0,62.0,7311,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,5.0,2,5,1946,1950,3.0,1.0,13.0,14.0,2.0,0.0,3,4,2.0,3,3,0,1,0,1,0,407,407,5.0,3,0,4,407,0,0,407,0,0,1,0,1,1,3,3,8,0,0,3.0,1949.0,1,1,297,2,3,2,76,0,120,0,0,0,0,3,2008,6.0,62,4,1,814
515,148,535179020,20,6.0,80.0,10032,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1959,1959,3.0,1.0,6.0,5.0,5.0,432.0,3,3,4.0,3,3,0,3,734,1,0,510,1244,5.0,5,1,5,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,6.0,1956.0,1,2,440,3,3,2,0,28,0,0,160,0,0,6,2010,6.0,51,0,0,2824
516,608,534402060,20,6.0,115.0,10500,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1964,1964,3.0,1.0,9.0,10.0,5.0,144.0,3,4,4.0,3,3,0,2,998,1,0,294,1292,5.0,3,1,5,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,3.0,1964.0,1,2,520,3,3,2,0,32,0,0,92,0,0,7,2009,4.0,45,0,0,2584
517,2515,533241010,60,7.0,114.0,8314,2,3,2.0,3,3.0,3,22.0,6.0,5.0,4.0,7.0,7,5,1997,1998,4.0,1.0,6.0,5.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,569,569,5.0,5,1,5,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,7.0,1997.0,1,1,434,3,3,2,0,382,0,0,110,0,0,11,2006,6.0,9,1,1,2263
518,821,906340120,20,6.0,61.0,10226,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,8,5,2008,2008,3.0,1.0,13.0,14.0,5.0,270.0,4,3,6.0,5,3,4,1,0,1,0,1622,1622,5.0,5,1,5,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,4,6.0,2008.0,2,3,860,3,3,2,172,42,0,0,0,0,0,1,2009,6.0,1,0,0,3252
519,2500,533110130,60,6.0,121.0,16059,2,4,2.0,3,3.0,3,28.0,6.0,5.0,4.0,7.0,8,5,1991,1992,4.0,1.0,9.0,10.0,3.0,284.0,4,3,4.0,4,3,0,1,0,1,0,1288,1288,5.0,5,1,5,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,3,6.0,1991.0,1,2,462,3,3,2,127,82,0,0,0,0,0,4,2006,6.0,15,1,1,3705
520,745,903232060,30,4.0,51.0,6120,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,5.0,5,6,1925,1999,3.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,960,960,5.0,4,1,5,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,3.0,1926.0,1,1,264,3,3,2,0,15,51,0,0,0,0,3,2009,6.0,84,74,0,1955
521,741,903231010,50,4.0,51.0,6120,2,4,2.0,3,3.0,3,5.0,6.0,5.0,4.0,2.0,5,6,1936,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,2,2.0,3,3,0,1,0,1,0,927,927,5.0,3,1,5,1067,472,0,1539,0,0,1,1,3,1,3,5,8,0,0,3.0,1995.0,1,2,576,3,3,2,112,0,0,0,0,0,0,4,2009,6.0,73,14,0,2466
522,1611,1007100110,70,2.0,194.0,56600,2,3,3.0,3,1.0,3,2.0,6.0,5.0,4.0,6.0,5,1,1900,1950,4.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,686,686,5.0,5,1,5,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,0,3.0,1900.0,1,1,288,3,2,0,0,0,0,0,0,0,0,1,2008,6.0,108,50,0,2522
523,2532,534201130,80,6.0,75.0,9750,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,4.0,5,5,1967,1967,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,3,3,3,5,400,3,480,100,980,5.0,4,1,5,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0,6.0,1967.0,3,1,384,3,3,2,68,0,0,0,0,0,0,10,2006,6.0,39,0,0,1960
524,1081,528228345,120,6.0,53.0,3940,2,4,2.0,3,1.0,3,19.0,6.0,5.0,5.0,5.0,7,5,2003,2003,3.0,1.0,13.0,14.0,3.0,143.0,4,3,6.0,4,3,4,6,1073,1,0,342,1415,5.0,5,1,5,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,3,6.0,2003.0,3,3,644,3,3,2,156,20,0,0,144,0,0,8,2008,6.0,5,0,0,2870
525,1692,528106050,60,6.0,107.0,13641,2,4,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,9,5,2007,2007,4.0,1.0,12.0,13.0,3.0,456.0,5,3,6.0,5,3,4,6,1304,1,0,630,1934,5.0,5,1,5,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4,6.0,2007.0,2,3,1040,3,3,2,268,58,0,0,0,0,0,12,2007,8.0,0,0,0,4590
526,2520,533253050,120,6.0,36.0,3640,2,3,2.0,3,5.0,3,16.0,6.0,5.0,2.0,5.0,8,5,1980,1980,3.0,1.0,6.0,5.0,2.0,0.0,4,3,4.0,4,3,4,6,860,1,0,176,1036,5.0,3,1,5,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,3,3.0,1980.0,3,2,484,3,3,2,133,108,0,0,0,0,0,9,2006,6.0,26,0,0,2072
527,276,908102130,90,6.0,75.0,9825,2,4,2.0,3,1.0,3,6.0,6.0,5.0,3.0,5.0,5,5,1965,1965,4.0,1.0,1.0,3.0,2.0,0.0,3,3,4.0,0,0,0,0,0,0,0,0,0,5.0,3,0,5,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,0,2.0,1965.0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2010,6.0,45,0,0,1664
528,1992,902301030,50,4.0,60.0,9600,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,5,8,1925,1994,1.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,3,3,2,1,0,1,0,702,702,5.0,4,1,5,842,630,0,1472,0,0,1,0,3,1,4,6,8,0,0,3.0,1925.0,1,1,250,3,2,1,0,0,84,0,0,0,0,7,2007,6.0,82,69,0,2174
529,663,535383060,30,6.0,90.0,5400,2,4,2.0,3,1.0,3,4.0,1.0,5.0,4.0,5.0,2,5,1940,1950,3.0,1.0,5.0,8.0,2.0,0.0,2,3,6.0,2,3,0,1,0,1,0,416,416,5.0,4,0,4,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,2.0,1940.0,0,0,0,0,0,0,0,81,0,0,0,0,0,6,2009,6.0,69,10,0,1015
530,418,527455090,120,6.0,24.0,2104,2,4,2.0,3,1.0,3,10.0,6.0,5.0,5.0,5.0,7,6,1976,1976,3.0,1.0,10.0,4.0,2.0,0.0,3,3,4.0,3,3,0,5,536,1,0,300,836,5.0,3,1,5,836,0,0,836,0,1,1,0,2,1,3,5,8,0,0,6.0,1976.0,1,1,345,3,3,2,150,20,0,0,0,0,0,10,2009,6.0,33,0,0,1672
531,1733,528221040,60,6.0,63.0,9729,2,3,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,2006,2007,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,698,698,5.0,5,1,5,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4,7.0,2007.0,1,3,350,3,3,2,0,34,0,0,0,0,0,6,2007,8.0,1,1,1,2444
532,2359,527378010,20,6.0,80.0,10000,2,4,2.0,3,1.0,3,17.0,6.0,5.0,4.0,5.0,6,6,1974,1974,3.0,1.0,9.0,11.0,3.0,176.0,3,3,4.0,3,3,0,5,755,1,0,348,1103,5.0,3,1,5,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0,6.0,1974.0,1,2,462,3,3,2,295,84,0,0,0,0,0,6,2006,6.0,32,0,0,2206
533,253,906385020,20,6.0,64.0,7360,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,7,5,2010,2010,3.0,1.0,13.0,14.0,5.0,80.0,4,3,6.0,4,3,0,6,24,1,0,1198,1222,5.0,5,1,5,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,6.0,2009.0,2,2,615,3,3,2,0,54,0,0,0,0,0,3,2010,6.0,0,0,0,2444
534,1518,909175050,75,6.0,60.0,8400,2,4,1.0,3,1.0,2,7.0,6.0,5.0,4.0,8.0,5,8,1939,1997,3.0,1.0,6.0,5.0,2.0,0.0,3,3,6.0,3,3,0,2,378,1,0,342,720,5.0,5,1,5,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,4,3.0,1939.0,1,1,240,3,3,2,262,24,0,0,0,0,0,7,2008,6.0,69,58,0,2912
535,2035,903454090,50,4.0,50.0,9000,2,4,1.0,3,1.0,3,2.0,6.0,5.0,4.0,2.0,6,6,1937,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,4,6.0,3,3,0,1,0,1,0,780,780,5.0,3,1,5,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,4,3.0,1979.0,1,1,544,3,3,1,0,162,0,0,126,0,0,12,2007,6.0,70,13,0,2155
536,2919,923228210,160,4.0,21.0,1526,2,4,2.0,3,1.0,3,1.0,6.0,5.0,2.0,7.0,4,5,1970,1970,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,546,546,5.0,3,1,5,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,2.0,1970.0,0,0,0,0,0,2,0,34,0,0,0,0,0,6,2006,6.0,36,0,0,1638
537,1540,909425085,50,6.0,70.0,12392,2,4,1.0,3,1.0,3,20.0,6.0,5.0,4.0,2.0,7,9,1950,2000,3.0,1.0,13.0,14.0,2.0,0.0,3,4,4.0,3,4,0,6,435,1,0,397,832,5.0,5,1,5,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,6.0,1994.0,3,2,506,3,3,2,0,96,0,0,0,0,0,4,2008,6.0,58,50,0,2993
538,2120,907125040,20,6.0,81.0,14217,2,2,2.0,3,5.0,3,18.0,6.0,5.0,4.0,5.0,5,5,1994,1994,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,0,5,550,1,0,472,1022,5.0,4,1,5,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,0,3.0,1995.0,1,2,747,3,3,2,0,0,0,0,0,0,0,8,2007,6.0,13,0,0,2044
539,1674,527427160,120,5.0,33.0,4113,2,3,2.0,3,1.0,3,12.0,6.0,5.0,5.0,5.0,6,5,2001,2001,3.0,1.0,7.0,9.0,2.0,0.0,4,3,6.0,4,3,2,1,0,1,0,1337,1337,5.0,5,1,5,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,6.0,2001.0,3,2,511,3,3,2,136,68,0,0,0,0,0,7,2007,6.0,6,0,0,2674
540,256,906477110,80,6.0,80.0,8816,2,4,2.0,3,1.0,3,21.0,6.0,5.0,4.0,4.0,6,7,1971,1971,3.0,1.0,9.0,10.0,3.0,80.0,3,3,4.0,3,3,3,6,504,1,0,506,1010,5.0,4,1,5,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0,6.0,1971.0,1,2,440,3,3,2,0,0,0,0,0,0,0,6,2010,6.0,39,0,0,2062
541,2361,527402380,20,6.0,71.0,9353,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,4,5,1970,1970,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,1,0,1,0,864,864,5.0,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,6.0,1972.0,1,1,280,3,3,2,0,0,0,0,0,0,0,7,2006,2.0,36,0,0,1728
542,978,923228110,180,4.0,21.0,1477,2,4,2.0,3,1.0,3,1.0,6.0,5.0,5.0,3.0,4,4,1970,1970,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,4,3,3,6,509,1,0,121,630,5.0,3,1,5,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,6.0,1970.0,1,1,286,3,3,2,0,0,0,0,0,0,0,4,2009,6.0,39,0,0,1260
543,2280,923203010,120,4.0,62.0,6710,2,3,2.0,3,4.0,3,13.0,6.0,5.0,5.0,3.0,6,5,1996,1997,3.0,1.0,13.0,14.0,3.0,134.0,3,3,6.0,5,3,3,3,16,6,904,0,920,5.0,5,1,5,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0,6.0,1996.0,3,2,460,3,3,2,0,40,0,0,0,0,0,6,2007,6.0,11,1,1,1856
544,2095,906204140,60,6.0,82.0,11287,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,7,6,1989,1989,3.0,1.0,10.0,11.0,3.0,340.0,4,3,4.0,4,3,3,6,421,1,0,386,807,5.0,4,1,5,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3,6.0,1989.0,3,2,575,3,3,2,0,84,0,196,0,0,0,1,2007,6.0,18,0,0,2789
545,1709,528150120,60,6.0,99.0,12099,2,3,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,8,5,2004,2004,3.0,1.0,13.0,14.0,3.0,388.0,4,3,6.0,5,3,3,6,970,1,0,166,1136,5.0,5,1,5,1136,1332,0,2468,1,0,2,1,4,1,4,10,8,1,4,7.0,2004.0,3,3,872,3,3,2,184,154,0,0,0,0,0,6,2007,6.0,3,0,0,3604
546,2801,907290020,60,6.0,75.0,9750,2,4,2.0,3,3.0,3,18.0,6.0,5.0,4.0,7.0,7,6,1998,1998,3.0,1.0,13.0,14.0,2.0,0.0,3,3,6.0,4,3,3,6,975,1,0,133,1108,5.0,5,1,5,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3,3.0,1998.0,2,2,583,3,3,2,253,170,0,0,0,0,0,6,2006,6.0,8,0,0,3205
547,1246,535301080,20,6.0,60.0,11556,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1952,1952,3.0,1.0,7.0,9.0,5.0,52.0,3,3,4.0,3,3,0,3,148,1,0,572,720,5.0,5,1,4,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0,6.0,1952.0,1,1,240,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,56,0,0,1602
548,2373,527451520,160,4.0,21.0,1680,2,4,2.0,3,1.0,3,3.0,6.0,5.0,2.0,7.0,6,5,1972,1972,3.0,1.0,9.0,10.0,3.0,297.0,3,3,4.0,3,3,0,1,0,1,0,483,483,5.0,3,1,5,483,504,0,987,0,0,1,1,2,1,3,5,8,1,1,6.0,1972.0,1,1,288,3,3,2,0,0,0,0,0,0,0,6,2006,6.0,34,0,0,1470
549,1055,528108150,20,6.0,98.0,12704,2,4,2.0,3,1.0,3,26.0,6.0,5.0,4.0,5.0,8,5,2007,2007,4.0,1.0,13.0,14.0,5.0,302.0,4,3,6.0,5,3,0,6,1012,1,0,570,1582,5.0,5,1,5,1582,0,0,1582,1,0,2,0,3,1,4,7,8,0,0,6.0,2007.0,3,3,905,3,3,2,209,95,0,0,0,0,0,1,2008,8.0,1,0,0,3164
550,2017,903233030,50,4.0,51.0,6120,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,5,6,1926,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,5,351,1,0,405,756,5.0,4,1,4,903,378,0,1281,1,0,1,0,2,1,4,6,8,0,0,3.0,1926.0,1,2,379,3,3,2,25,0,0,0,0,0,0,8,2007,6.0,81,24,0,2037
551,1099,528315060,75,6.0,84.0,9660,2,4,2.0,3,1.0,3,28.0,6.0,5.0,4.0,6.0,8,5,1997,1997,4.0,1.0,9.0,10.0,3.0,1290.0,4,3,6.0,4,3,0,1,0,1,0,1173,1173,5.0,5,1,5,1182,1017,0,2199,0,0,2,1,3,1,4,9,8,1,3,6.0,1997.0,3,2,516,3,3,2,0,131,0,0,0,0,0,9,2008,6.0,11,0,0,3372
552,1344,903232030,30,4.0,59.0,6120,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,5.0,5,6,1945,1995,3.0,1.0,10.0,11.0,2.0,0.0,3,4,4.0,0,0,0,0,0,0,0,0,0,5.0,4,0,5,808,0,0,808,0,0,1,0,1,1,3,6,6,0,0,6.0,1925.0,1,1,164,3,3,1,0,48,0,0,0,0,0,6,2008,6.0,63,50,0,808
553,835,906475070,60,6.0,120.0,28698,2,2,3.0,3,5.0,1,21.0,6.0,5.0,4.0,7.0,5,5,1967,1967,5.0,2.0,10.0,11.0,2.0,0.0,3,3,6.0,3,4,4,2,249,5,764,0,1013,5.0,3,1,5,1160,966,0,2126,0,1,2,1,3,1,3,7,6,0,0,6.0,1967.0,3,2,538,3,3,2,486,0,0,0,225,0,0,6,2009,6.0,42,0,0,3139
554,1117,528431080,20,6.0,91.0,12274,2,3,2.0,3,2.0,3,22.0,6.0,5.0,4.0,5.0,7,5,2008,2008,3.0,1.0,13.0,14.0,5.0,256.0,4,3,6.0,4,3,0,1,0,1,0,1417,1417,5.0,5,1,5,1428,0,0,1428,0,0,2,0,3,1,5,6,8,0,0,6.0,2008.0,2,2,554,3,3,2,0,60,0,0,0,0,0,7,2008,8.0,0,0,0,2845
555,2043,903476100,45,4.0,55.0,4388,2,3,1.0,3,1.0,3,4.0,4.0,5.0,4.0,1.0,5,7,1930,1950,3.0,1.0,8.0,5.0,2.0,0.0,3,4,2.0,3,3,0,2,116,1,0,556,672,5.0,5,1,5,840,0,0,840,0,0,1,0,3,1,3,5,8,1,3,2.0,1930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,6.0,77,20,0,1512
556,2085,905476225,120,6.0,39.0,3869,2,4,2.0,3,1.0,2,6.0,6.0,5.0,5.0,5.0,5,6,1984,1984,3.0,1.0,6.0,5.0,3.0,149.0,4,5,4.0,3,3,0,2,283,6,755,0,1038,5.0,4,1,5,1038,0,0,1038,0,0,2,0,2,1,3,5,8,0,0,6.0,1984.0,2,1,264,3,3,2,0,105,0,0,0,0,0,7,2007,6.0,23,0,0,2076
557,410,527453050,160,6.0,24.0,2308,2,4,2.0,3,2.0,3,10.0,6.0,5.0,5.0,7.0,6,5,1976,1976,3.0,1.0,10.0,4.0,2.0,0.0,3,3,4.0,4,3,0,5,306,1,0,498,804,5.0,3,1,5,804,744,0,1548,0,0,2,1,3,1,3,7,8,1,3,3.0,1976.0,2,2,440,3,3,2,108,0,0,0,0,0,0,9,2009,6.0,33,0,0,2352
558,2650,902128100,50,4.0,40.0,4400,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,2.0,6,8,1920,1950,3.0,1.0,5.0,8.0,2.0,0.0,3,3,2.0,2,3,0,1,0,1,0,648,648,5.0,3,1,4,734,384,0,1118,0,0,1,0,2,1,3,6,8,0,0,3.0,1990.0,1,2,440,3,3,2,0,0,0,0,0,0,0,10,2006,6.0,86,30,0,1766
559,2867,909282110,70,6.0,70.0,14210,2,3,2.0,3,1.0,3,20.0,6.0,5.0,4.0,7.0,6,7,1930,1959,3.0,1.0,6.0,5.0,2.0,0.0,3,3,6.0,3,3,0,1,0,1,0,697,697,5.0,5,1,5,1104,697,0,1801,0,0,1,1,3,1,3,8,8,1,4,6.0,1930.0,1,2,365,2,3,2,0,90,0,0,0,0,0,11,2006,6.0,76,29,0,2498
560,1668,527404100,20,6.0,61.0,9758,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1971,1971,3.0,1.0,9.0,9.0,2.0,0.0,3,3,4.0,3,3,0,4,412,2,287,251,950,5.0,3,1,5,950,0,0,950,0,0,1,0,3,1,3,5,8,0,0,3.0,1981.0,1,1,280,3,3,2,0,0,0,0,0,0,0,7,2007,6.0,36,0,0,1900
561,1161,533208080,160,7.0,35.0,4017,2,3,2.0,3,1.0,3,22.0,6.0,5.0,5.0,7.0,7,5,2006,2007,3.0,1.0,7.0,9.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,625,625,5.0,5,1,5,625,625,0,1250,0,0,2,1,2,1,4,5,8,0,0,3.0,2006.0,3,2,625,3,3,2,0,54,0,0,0,0,0,3,2008,6.0,2,1,1,1875
562,2122,907130060,20,6.0,105.0,11249,2,2,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,6,5,1995,1995,3.0,1.0,13.0,14.0,2.0,0.0,4,4,6.0,4,4,0,5,334,4,544,322,1200,5.0,5,1,5,1200,0,0,1200,1,0,2,0,3,1,4,6,8,0,0,6.0,1995.0,2,2,521,3,3,2,0,26,0,0,0,0,0,8,2007,6.0,12,0,0,2400
563,2539,534202180,80,6.0,80.0,9600,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,4.0,5,7,1967,1967,3.0,1.0,7.0,9.0,3.0,140.0,3,3,6.0,3,3,3,5,602,3,402,137,1141,5.0,4,1,5,1141,0,0,1141,1,0,1,0,3,1,3,6,8,0,0,6.0,1967.0,1,1,568,3,3,2,0,78,0,0,0,0,0,7,2006,6.0,39,0,0,2282
564,1047,527452150,120,6.0,53.0,4043,2,4,2.0,3,1.0,3,10.0,6.0,5.0,5.0,5.0,6,6,1977,1977,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,4,3,0,5,559,1,0,510,1069,5.0,3,1,5,1069,0,0,1069,0,0,2,0,2,1,3,4,8,0,0,6.0,1977.0,2,2,440,3,3,2,0,55,0,0,200,0,0,10,2008,4.0,31,0,0,2138
565,1445,907200110,20,6.0,67.0,9200,2,3,2.0,3,5.0,3,18.0,6.0,5.0,4.0,5.0,5,6,1975,1980,4.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,4,3,3,2,280,4,491,167,938,5.0,3,1,5,938,0,0,938,1,0,1,0,3,1,3,5,8,0,0,3.0,1977.0,1,1,308,3,3,2,145,0,0,0,0,0,0,7,2008,6.0,33,5,1,1876
